,OverallQual,YearBuilt,YearRemodAdd,TotalBsmtSF,1stFlrSF,GrLivArea,FullBath,TotRmsAbvGrd,GarageCars,ExterQual,BsmtQual,CentralAir,KitchenQual,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,MasVnrType_BrkFace,MasVnrType_Stone,Electrical_FuseF,Electrical_FuseP,Electrical_SBrkr,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,Neighborhood_enc
271,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
272,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
273,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,136991.54695035348
274,0,0,0,0,0,0,0,0,0,4,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
275,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
276,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197643.20981037465
277,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,318453.59117726533
278,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
279,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,225319.43925810166
280,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
281,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
282,0,0,0,0,0,0,0,0,0,4,4,1,4,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,225319.43925810166
283,0,0,0,0,0,0,0,0,0,5,4,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197643.20981037465
284,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197643.20981037465
285,0,0,0,0,0,0,0,0,0,4,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197643.20981037465
286,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
287,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
288,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
289,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
290,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
291,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
292,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,145847.080043848
293,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,189009.6939952943
294,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,189009.6939952943
295,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
296,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
297,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
298,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
299,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
300,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,145847.080043848
301,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
302,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
303,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
304,0,0,0,0,0,0,0,0,0,4,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
305,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
306,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
307,0,0,0,0,0,0,0,0,0,4,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
308,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
309,0,0,0,0,0,0,0,0,0,4,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
310,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,145847.080043848
311,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,145847.080043848
312,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
313,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
314,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
315,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,145847.080043848
316,0,0,0,0,0,0,0,0,0,3,3,1,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
317,0,0,0,0,0,0,0,0,0,4,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
318,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,145847.080043848
319,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,145847.080043848
320,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
321,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128230.11812624609
322,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
323,0,0,0,0,0,0,0,0,0,4,2,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
324,0,0,0,0,0,0,0,0,0,3,3,1,5,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
325,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
326,0,0,0,0,0,0,0,0,0,4,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
327,0,0,0,0,0,0,0,0,0,2,2,0,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128230.11812624609
328,0,0,0,0,0,0,0,0,0,3,3,0,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
329,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128230.11812624609
330,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
331,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
332,0,0,0,0,0,0,0,0,0,2,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
333,0,0,0,0,0,0,0,0,0,4,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
334,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,145847.080043848
335,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
336,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,145847.080043848
337,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
338,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
339,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
340,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,145847.080043848
341,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,145847.080043848
342,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
343,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
344,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,145847.080043848
345,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
346,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128230.11812624609
347,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
348,0,0,0,0,0,0,0,0,0,4,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
349,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128230.11812624609
350,0,0,0,0,0,0,0,0,0,2,2,0,2,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
351,0,0,0,0,0,0,0,0,0,3,2,0,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
352,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128230.11812624609
353,0,0,0,0,0,0,0,0,0,3,2,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,128230.11812624609
354,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128230.11812624609
355,0,0,0,0,0,0,0,0,0,4,2,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
356,0,0,0,0,0,0,0,0,0,4,2,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
357,0,0,0,0,0,0,0,0,0,3,2,1,5,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128230.11812624609
358,0,0,0,0,0,0,0,0,0,3,3,1,5,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
359,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
360,0,0,0,0,0,0,0,0,0,2,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,128230.11812624609
361,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
362,0,0,0,0,0,0,0,0,0,3,2,0,3,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
363,0,0,0,0,0,0,0,0,0,3,3,0,4,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,126061.30972167397
364,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,126061.30972167397
365,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,126061.30972167397
366,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,126061.30972167397
367,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,126061.30972167397
368,0,0,0,0,0,0,0,0,1,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,126061.30972167397
369,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128230.11812624609
370,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
371,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
372,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,112604.17746289755
373,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128230.11812624609
374,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,128230.11812624609
375,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,112604.17746289755
376,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,112604.17746289755
377,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,False,True,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,112604.17746289755
378,0,0,0,0,0,0,0,0,0,3,2,1,2,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,136991.54695035348
379,0,0,0,0,0,0,1,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
380,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
381,0,0,0,0,0,0,0,0,0,3,3,0,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128237.37345352261
382,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
383,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
384,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
385,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,136991.54695035348
386,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,202754.90891517754
387,0,0,0,0,0,0,0,0,0,3,3,0,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,136991.54695035348
388,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
389,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128237.37345352261
390,0,0,0,0,0,0,0,0,0,3,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
391,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
392,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
393,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
394,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
395,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
396,0,0,0,0,0,0,0,0,0,4,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
397,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
398,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
399,0,0,0,0,0,0,0,0,0,3,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
400,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
401,0,0,0,0,0,0,1,0,1,3,5,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
402,0,0,0,0,0,0,1,0,1,3,5,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
403,0,0,0,0,0,0,1,0,1,3,5,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,186444.00440920002
404,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,197965.7348070608
405,0,0,0,0,0,0,0,0,0,5,5,1,5,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
406,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
407,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
408,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
409,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
410,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
411,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
412,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,202754.90891517754
413,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
414,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
415,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
416,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
417,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
418,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
419,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
420,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
421,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
422,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
423,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
424,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
425,0,0,0,0,0,0,0,0,0,4,5,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
426,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
427,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
428,0,0,0,0,0,0,0,0,0,4,4,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,197965.7348070608
429,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
430,0,0,0,0,0,0,0,0,0,3,4,1,3,False,False,False,True,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
431,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128237.37345352261
432,0,0,0,0,0,0,0,0,0,3,2,1,3,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,128237.37345352261
433,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
434,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
435,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,128237.37345352261
436,0,0,0,0,0,0,0,0,0,3,3,1,3,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,157062.4318769889
437,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,157062.4318769889
438,0,0,0,0,0,0,0,0,0,4,3,1,4,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
439,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
440,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
441,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
442,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
443,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
444,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
445,0,0,0,0,0,0,0,0,0,3,3,0,2,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
446,0,0,0,0,0,0,0,0,0,3,3,1,3,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,209344.28786708805
